ID,ARRIVAL_DELAY
0,1
1,1
2,0
3,1
4,1
5,0
6,0
7,1
8,0
9,0
10,1
11,0
12,1
13,1
14,1
15,1
16,1
17,0
18,1
19,1
20,0
21,1
22,0
23,0
24,0
25,1
26,0
27,0
28,1
29,0
30,0
31,0
32,1
33,1
34,0
35,0
36,1
37,1
38,0
39,1
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,1
48,0
49,0
50,1
51,1
52,0
53,1
54,1
55,0
56,1
57,1
58,0
59,0
60,1
61,0
62,1
63,1
64,0
65,1
66,1
67,1
68,0
69,0
70,1
71,0
72,1
73,0
74,0
75,0
76,1
77,1
78,0
79,1
80,0
81,1
82,1
83,0
84,0
85,1
86,0
87,0
88,1
89,1
90,0
91,0
92,0
93,0
94,1
95,1
96,0
97,1
98,0
99,1
100,0
101,1
102,1
103,1
104,0
105,1
106,1
107,0
108,1
109,1
110,1
111,0
112,1
113,0
114,0
115,0
116,1
117,0
118,0
119,1
120,0
121,1
122,1
123,0
124,0
125,1
126,0
127,1
128,1
129,0
130,1
131,1
132,1
133,1
134,1
135,0
136,1
137,1
138,0
139,1
140,1
141,1
142,0
143,1
144,0
145,1
146,0
147,0
148,1
149,1
150,0
151,1
152,1
153,0
154,0
155,1
156,1
157,0
158,1
159,0
160,1
161,0
162,1
163,1
164,0
165,1
166,1
167,1
168,0
169,0
170,1
171,0
172,1
173,0
174,1
175,1
176,1
177,0
178,1
179,1
180,1
181,0
182,1
183,1
184,0
185,0
186,0
187,0
188,1
189,1
190,0
191,1
192,1
193,1
194,1
195,1
196,1
197,0
198,1
199,1
200,0
201,0
202,1
203,0
204,0
205,0
206,1
207,1
208,1
209,1
210,0
211,1
212,0
213,0
214,1
215,1
216,0
217,1
218,0
219,0
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,1
228,1
229,0
230,1
231,0
232,1
233,1
234,0
235,1
236,0
237,0
238,0
239,0
240,1
241,1
242,1
243,1
244,1
245,0
246,0
247,1
248,0
249,1
250,0
251,0
252,1
253,1
254,0
255,0
256,0
257,0
258,0
259,0
260,1
261,0
262,1
263,1
264,0
265,0
266,1
267,1
268,1
269,1
270,1
271,0
272,1
273,0
274,1
275,0
276,0
277,1
278,1
279,1
280,0
281,0
282,1
283,1
284,1
285,0
286,0
287,1
288,1
289,0
290,1
291,0
292,1
293,0
294,1
295,1
296,0
297,1
298,0
299,0
300,1
301,1
302,1
303,0
304,0
305,1
306,0
307,0
308,1
309,0
310,1
311,0
312,0
313,1
314,0
315,1
316,1
317,1
318,1
319,0
320,1
321,0
322,0
323,0
324,1
325,0
326,0
327,0
328,0
329,0
330,1
331,0
332,1
333,0
334,1
335,0
336,0
337,0
338,0
339,1
340,0
341,1
342,1
343,1
344,1
345,1
346,1
347,0
348,0
349,0
350,1
351,0
352,1
353,0
354,1
355,1
356,0
357,0
358,0
359,0
360,0
361,1
362,1
363,0
364,1
365,0
366,0
367,1
368,1
369,0
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,1
380,0
381,0
382,1
383,1
384,0
385,1
386,0
387,1
388,0
389,0
390,1
391,1
392,0
393,1
394,1
395,1
396,1
397,0
398,0
399,1
400,0
401,1
402,0
403,1
404,1
405,0
406,1
407,1
408,0
409,0
410,1
411,0
412,0
413,0
414,1
415,0
416,0
417,1
418,0
419,1
420,1
421,0
422,1
423,1
424,0
425,0
426,1
427,0
428,0
429,1
430,0
431,0
432,1
433,0
434,1
435,0
436,1
437,0
438,1
439,0
440,1
441,1
442,0
443,1
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,1
455,1
456,1
457,0
458,1
459,1
460,0
461,1
462,1
463,0
464,0
465,1
466,0
467,1
468,0
469,0
470,1
471,1
472,0
473,1
474,0
475,0
476,0
477,0
478,0
479,1
480,1
481,0
482,1
483,0
484,0
485,1
486,0
487,0
488,0
489,0
490,0
491,1
492,1
493,1
494,1
495,0
496,1
497,1
498,0
499,1
500,0
501,0
502,1
503,1
504,1
505,1
506,0
507,0
508,1
509,0
510,1
511,1
512,1
513,0
514,1
515,0
516,1
517,0
518,1
519,1
520,1
521,1
522,1
523,0
524,0
525,1
526,1
527,0
528,0
529,0
530,1
531,1
532,1
533,1
534,1
535,0
536,0
537,0
538,1
539,0
540,1
541,1
542,1
543,0
544,0
545,0
546,0
547,1
548,0
549,1
550,0
551,0
552,0
553,1
554,0
555,1
556,1
557,1
558,0
559,1
560,0
561,1
562,1
563,0
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,0
572,0
573,1
574,0
575,1
576,0
577,0
578,0
579,1
580,0
581,1
582,1
583,0
584,1
585,0
586,1
587,1
588,0
589,1
590,1
591,1
592,0
593,0
594,0
595,1
596,0
597,0
598,1
599,1
600,1
601,1
602,0
603,1
604,1
605,0
606,1
607,0
608,1
609,0
610,0
611,1
612,1
613,1
614,1
615,0
616,1
617,0
618,0
619,0
620,0
621,1
622,1
623,0
624,0
625,0
626,1
627,1
628,0
629,1
630,0
631,0
632,0
633,1
634,1
635,1
636,1
637,1
638,1
639,1
640,0
641,0
642,0
643,1
644,1
645,1
646,1
647,0
648,0
649,1
650,0
651,0
652,1
653,1
654,1
655,1
656,0
657,1
658,0
659,1
660,0
661,0
662,1
663,1
664,1
665,1
666,0
667,0
668,1
669,0
670,1
671,0
672,1
673,1
674,0
675,0
676,1
677,0
678,0
679,1
680,1
681,1
682,0
683,1
684,1
685,0
686,0
687,0
688,0
689,1
690,1
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,1
700,1
701,0
702,0
703,0
704,0
705,1
706,0
707,0
708,0
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,0
717,1
718,1
719,1
720,1
721,0
722,1
723,1
724,1
725,0
726,0
727,0
728,1
729,1
730,1
731,0
732,0
733,0
734,0
735,1
736,0
737,1
738,0
739,1
740,1
741,0
742,1
743,1
744,1
745,0
746,0
747,0
748,1
749,1
750,1
751,1
752,0
753,0
754,1
755,1
756,0
757,0
758,1
759,1
760,0
761,0
762,0
763,0
764,0
765,0
766,1
767,0
768,0
769,1
770,0
771,1
772,1
773,0
774,1
775,1
776,1
777,0
778,0
779,0
780,1
781,0
782,1
783,0
784,0
785,0
786,1
787,0
788,0
789,0
790,1
791,0
792,1
793,0
794,0
795,0
796,1
797,1
798,1
799,0
800,1
801,1
802,0
803,0
804,1
805,0
806,0
807,1
808,0
809,1
